Time	IR	Red
39	79624.0	85390.0
79	97420.0	85423.0
119	97462.0	85445.0
159	97509.0	85451.0
199	97519.0	85437.0
239	97535.0	85447.0
279	97571.0	85457.0
319	97616.0	85462.0
359	97613.0	85398.0
399	97531.0	85415.0
439	97708.0	85565.0
478	97937.0	85704.0
518	98124.0	85807.0
558	98246.0	85849.0
598	97861.0	85868.0
638	97885.0	85864.0
678	97930.0	85893.0
718	97995.0	85925.0
758	98047.0	85942.0
798	98084.0	85963.0
838	98135.0	85979.0
878	98164.0	86009.0
918	98215.0	86036.0
958	98267.0	86052.0
997	98291.0	86019.0
1037	98198.0	86015.0
1077	98274.0	86072.0
1117	98407.0	86130.0
1157	98502.0	86152.0
1197	98577.0	86173.0
1237	98615.0	86177.0
1277	98665.0	86187.0
1317	98694.0	86173.0
1357	98733.0	86198.0
1397	98781.0	86221.0
1437	98858.0	86276.0
1477	98913.0	86307.0
1516	98986.0	86335.0
1556	99021.0	86350.0
1596	99035.0	86336.0
1636	98963.0	86249.0
1676	98773.0	86215.0
1716	98853.0	86269.0
1756	98937.0	86275.0
1796	98963.0	86295.0
1836	98995.0	86318.0
1876	99010.0	86317.0
1916	99004.0	86318.0
1956	98990.0	86310.0
1996	98998.0	86326.0
2035	99013.0	86345.0
2075	99002.0	86340.0
2115	99017.0	86338.0
2155	99027.0	86343.0
2195	99042.0	86355.0
2235	99042.0	86325.0
2275	98862.0	86175.0
2315	98661.0	86161.0
2355	98768.0	86222.0
2395	98867.0	86280.0
2435	98944.0	86327.0
2475	98986.0	86352.0
2515	99019.0	86360.0
2554	99019.0	86360.0
2594	99028.0	86373.0
2634	99040.0	86370.0
2674	99050.0	86382.0
2714	99046.0	86377.0
2754	99050.0	86371.0
2794	99056.0	86363.0
2834	99044.0	86341.0
2874	98995.0	86287.0
2914	98822.0	86222.0
2954	98836.0	86270.0
2994	98909.0	86326.0
3034	98992.0	86343.0
3074	99007.0	86348.0
3113	99022.0	86359.0
3153	99030.0	86370.0
3193	99027.0	86385.0
3233	99079.0	86442.0
3273	99141.0	86495.0
3313	99215.0	86510.0
3353	99174.0	86446.0
3393	99078.0	86394.0
3433	99034.0	86362.0
3473	99018.0	86344.0
3513	98903.0	86251.0
3553	98763.0	86237.0
3593	98826.0	86294.0
3632	98927.0	86323.0
3672	98961.0	86366.0
3712	99050.0	86432.0
3752	99122.0	86475.0
3792	99148.0	86492.0
3832	99180.0	86495.0
3872	99141.0	86421.0
3912	99050.0	86337.0
3952	99000.0	86333.0
3992	99045.0	86396.0
4032	99120.0	86466.0
4072	99166.0	86480.0
4112	99050.0	86333.0
4151	98835.0	86284.0
4191	98870.0	86332.0
4231	98956.0	86353.0
4271	99019.0	86382.0
4311	99091.0	86447.0
4351	99163.0	86470.0
4391	99175.0	86462.0
4431	99166.0	86456.0
4471	99155.0	86452.0
4511	99150.0	86439.0
4551	99148.0	86454.0
4591	99174.0	86476.0
4631	99214.0	86490.0
4670	99231.0	86487.0
4710	99131.0	86372.0
4750	98869.0	86309.0
4790	98881.0	86353.0
4830	99007.0	86400.0
4870	99098.0	86437.0
4910	99167.0	86441.0
4950	99182.0	86424.0
4990	99127.0	86406.0
5030	99122.0	86407.0
5070	99124.0	86421.0
5110	99155.0	86439.0
5150	99195.0	86467.0
5189	99242.0	86479.0
5229	99263.0	86510.0
5269	99298.0	86515.0
5309	99315.0	86484.0
5349	99085.0	86326.0
5389	98901.0	86304.0
5429	98991.0	86356.0
5469	99104.0	86390.0
5509	99161.0	86419.0
5549	99223.0	86440.0
5589	99228.0	86454.0
5629	99233.0	86446.0
5669	99236.0	86450.0
5708	99255.0	86466.0
5748	99268.0	86472.0
5788	99282.0	86465.0
