Time,IR,Red
199,96562,71493
279,97984,71403
359,97976,71203
438,97858,71094
518,97741,71012
598,97440,70871
678,97313,70817
758,97340,70768
838,97266,70750
917,97152,70706
997,97145,70722
1077,97195,70761
1157,97237,70756
1237,97171,70688
1317,97121,70639
1397,96796,70536
1476,96746,70552
1556,96825,70576
1636,96847,70562
1716,96832,70566
1796,96872,70568
1876,96924,70563
1955,96932,70557
2035,96932,70546
2115,96803,70451
2195,96646,70390
2275,96667,70352
2355,96646,70341
2434,96596,70333
2514,96579,70310
2594,96526,70289
2674,96469,70234
2754,96418,70214
2834,96366,70207
2914,96121,70179
2993,96224,70225
3073,96271,70249
3153,96286,70241
3233,96304,70213
3313,96322,70215
3393,96328,70222
3472,96333,70238
3552,96354,70243
3632,96115,70191
3712,96189,70189
3792,96228,70183
3872,96243,70202
3951,96270,70221
4031,96306,70233
4111,96336,70238
4191,96352,70212
4271,96342,70192
4351,96161,70130
4431,96109,70153
4510,96200,70194
4590,96246,70216
4670,96237,70195
4750,96261,70177
4830,96282,70190
4910,96287,70169
4989,96301,70179
5069,96200,70142
5149,96074,70142
5229,96152,70129
5309,96199,70146
5389,96197,70153
5468,96240,70163
5548,96263,70174
5628,96298,70188
5708,96302,70164
5788,96273,70125
5868,96022,70109
5948,96146,70138
6027,96192,70160
6107,96223,70169
6187,96236,70156
6267,96259,70150
6347,96267,70149
6427,96274,70168
6506,96293,70175
6586,96022,70129
6666,96132,70139
6746,96169,70124
6826,96190,70133
6906,96202,70138
6985,96251,70150
7065,96293,70182
7145,96297,70160
7225,96310,70148
7305,96047,70069
7385,96086,70097
7465,96148,70095
7544,96194,70100
7624,96178,70079
7704,96134,70027
7784,96097,70011
7864,96084,69999
7944,96084,70003
8023,96056,69985
8103,95921,69967
8183,95977,69995
8263,95989,69990
8343,95982,69974
8423,96012,70038
8502,96062,70061
8582,96119,70095
8662,96142,70099
8742,96143,70073
8822,95949,70037
8902,96019,70063
8982,96068,70078
9061,96105,70097
9141,96113,70101
9221,96133,70097
9301,96138,70068
9381,96121,70053
9461,96107,70057
9541,95952,70032
9620,96037,70069
9700,96073,70079
9780,96096,70073
9860,96092,70055
9940,96091,70046
10020,96109,70059
10099,96109,70054
10179,96117,70063
10259,95970,70042
10339,96041,70039
10419,96055,70049
10499,96058,70055
10579,96080,70061
10658,96097,70072
10738,96123,70089
10818,96123,70075
10898,96096,70051
10978,95918,70022
11058,96041,70061
11137,96065,70074
11217,96082,70089
11297,96096,70075
11377,96102,70050
11457,96091,70047
11537,96092,70059
11616,95993,70035
11696,95953,70055
11776,96030,70060
11856,96052,70038
11936,96060,70031
12016,96070,70053
12096,96095,70069
12175,96099,70079
12255,96111,70068
12335,96014,70013
12415,95931,70008
12495,96006,70023
12575,96043,70051
12654,96055,70065
12734,96071,70074
12814,96090,70069
12894,96090,70052
12974,96084,70034
13054,95959,70010
13133,95896,70028
13213,96009,70055
13293,96031,70068
13373,96044,70050
13453,96048,70033
13533,96060,70055
13613,96066,70061
13692,96087,70069
13772,96015,70026
13852,95852,70008
13932,95974,70019
14012,96007,70030
14092,96021,70052
14171,96046,70064
14251,96074,70084
14331,96131,70130
14411,96140,70114
14491,96140,70084
14571,95771,70023
14651,95927,70074
14730,95972,70103
14810,96032,70105
14890,96044,70096
14970,96073,70095
15050,96116,70102
15130,96136,70120
15209,96158,70125
15289,95970,70066
15369,95894,70080
15449,96003,70082
15529,96042,70084
15609,96043,70094
15688,96089,70115
15768,96153,70145
15848,96184,70154
15928,96186,70123
16008,96108,70052
16088,95825,70047
16168,95987,70079
16247,96039,70098
16327,96062,70107
16407,96092,70088
16487,96134,70085
16567,96166,70095
16647,96176,70104
16726,96215,70125
16806,95870,70039
16886,95962,70076
16966,96048,70071
17046,96086,70052
17126,96093,70084
17206,96139,70099
17285,96177,70124
17365,96200,70128
17445,96208,70098
17525,96143,70052
17605,95890,70036
17685,96057,70076
17764,96119,70096
17844,96133,70096
17924,96163,70088
18004,96177,70084
18084,96191,70070
18164,96191,70086
18243,96179,70065
18323,95937,70033
18403,96089,70066
18483,96137,70050
18563,96130,70011
18643,96109,70016
18723,96139,70022
18802,96160,70043
18882,96174,70054
18962,96172,70036
19042,95963,69978
19122,96084,70000
19202,96103,70010
19281,96130,70029
19361,96154,70045
19441,96171,70049
19521,96178,70028
19601,96172,70011
19681,96168,70023
19761,96087,70007
19840,96132,70050
19920,96160,70051
20000,96159,70036
20080,96143,70005
20160,96139,70005
20240,96139,70005
20319,96138,70006
20399,96101,69998
20479,96058,70010
20559,96108,69994
20639,96148,69991
20719,96137,70004
20799,96180,70026
20878,96187,70038
20958,96199,70046
21038,96198,70021
21118,96128,69989
21198,96113,69963
21278,96127,69975
21357,96204,70016
21437,96295,70101
21517,96449,70149
21597,96424,70085
21677,96222,69974
21757,96143,69956
21837,96108,69924
21916,96074,69921
21996,96074,69914
22076,96063,69922
22156,96043,69914
22236,96048,69921
22316,96082,69933
22395,96014,69858
22475,95919,69841
22555,95872,69842
22635,95882,69811
22715,95840,69775
22795,95858,69811
22875,95797,69782
22954,95811,69809
23034,95851,69849
23114,95916,69872
